scheme_code,scheme_name,net_asset_value,repurchase_price,sale_price,date,scheme_classification,scheme_type,scheme_category,fund_family,fund_id,scheme_short_name,date_new,nav,sale_price_1
118531,Franklin India Bluechip Fund- Direct - Growth,481.0648,476.2542,481.0648,28-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,476.2542,12/28/2017,481.0648,481.0648
118531,Franklin India Bluechip Fund- Direct - Growth,483.3888,478.5549,483.3888,29-Dec-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,478.5549,12/29/2017,483.3888,483.3888
118531,Franklin India Bluechip Fund- Direct - Growth,480.3962,475.5922,480.3962,1-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,475.5922,1/1/2018,480.3962,480.3962
118531,Franklin India Bluechip Fund- Direct - Growth,481.0864,476.2755,481.0864,2-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,476.2755,1/2/2018,481.0864,481.0864
118531,Franklin India Bluechip Fund- Direct - Growth,481.6685,476.8518,481.6685,3-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,476.8518,1/3/2018,481.6685,481.6685
118531,Franklin India Bluechip Fund- Direct - Growth,484.7068,479.8597,484.7068,4-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,479.8597,1/4/2018,484.7068,484.7068
118531,Franklin India Bluechip Fund- Direct - Growth,488.4957,483.6107,488.4957,5-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,483.6107,1/5/2018,488.4957,488.4957
118531,Franklin India Bluechip Fund- Direct - Growth,490.7928,485.8849,490.7928,8-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,485.8849,1/8/2018,490.7928,490.7928
118531,Franklin India Bluechip Fund- Direct - Growth,490.0427,485.1423,490.0427,9-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,485.1423,1/9/2018,490.0427,490.0427
118531,Franklin India Bluechip Fund- Direct - Growth,488.4852,483.6003,488.4852,10-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,483.6003,1/10/2018,488.4852,488.4852
118531,Franklin India Bluechip Fund- Direct - Growth,490.3824,485.4786,490.3824,11-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,485.4786,1/11/2018,490.3824,490.3824
118531,Franklin India Bluechip Fund- Direct - Growth,490.5001,485.5951,490.5001,12-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,485.5951,1/12/2018,490.5001,490.5001
118531,Franklin India Bluechip Fund- Direct - Growth,490.9433,486.0339,490.9433,15-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,486.0339,1/15/2018,490.9433,490.9433
118531,Franklin India Bluechip Fund- Direct - Growth,489.9484,485.0489,489.9484,16-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,485.0489,1/16/2018,489.9484,489.9484
118531,Franklin India Bluechip Fund- Direct - Growth,494.2525,489.31,494.2525,17-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,489.31,1/17/2018,494.2525,494.2525
118531,Franklin India Bluechip Fund- Direct - Growth,494.0048,489.0648,494.0048,18-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,489.0648,1/18/2018,494.0048,494.0048
118531,Franklin India Bluechip Fund- Direct - Growth,496.969,491.9993,496.969,19-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,491.9993,1/19/2018,496.969,496.969
118531,Franklin India Bluechip Fund- Direct - Growth,499.2835,494.2907,499.2835,22-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,494.2907,1/22/2018,499.2835,499.2835
118531,Franklin India Bluechip Fund- Direct - Growth,503.7097,498.6726,503.7097,23-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,498.6726,1/23/2018,503.7097,503.7097
118531,Franklin India Bluechip Fund- Direct - Growth,502.3949,497.371,502.3949,24-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,497.371,1/24/2018,502.3949,502.3949
118531,Franklin India Bluechip Fund- Direct - Growth,501.0138,496.0037,501.0138,25-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,496.0037,1/25/2018,501.0138,501.0138
118531,Franklin India Bluechip Fund- Direct - Growth,500.5756,495.5698,500.5756,29-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,495.5698,1/29/2018,500.5756,500.5756
118531,Franklin India Bluechip Fund- Direct - Growth,498.7918,493.8039,498.7918,30-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,493.8039,1/30/2018,498.7918,498.7918
118531,Franklin India Bluechip Fund- Direct - Growth,497.5918,492.6159,497.5918,31-Jan-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,492.6159,1/31/2018,497.5918,497.5918
118531,Franklin India Bluechip Fund- Direct - Growth,498.1174,493.1362,498.1174,1-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,493.1362,2/1/2018,498.1174,498.1174
118531,Franklin India Bluechip Fund- Direct - Growth,486.0074,481.1473,486.0074,2-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,481.1473,2/2/2018,486.0074,486.0074
118531,Franklin India Bluechip Fund- Direct - Growth,483.3929,478.559,483.3929,5-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,478.559,2/5/2018,483.3929,483.3929
118531,Franklin India Bluechip Fund- Direct - Growth,475.9015,471.1425,475.9015,6-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,471.1425,2/6/2018,475.9015,475.9015
118531,Franklin India Bluechip Fund- Direct - Growth,474.7155,469.9683,474.7155,7-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,469.9683,2/7/2018,474.7155,474.7155
118531,Franklin India Bluechip Fund- Direct - Growth,479.0945,474.3036,479.0945,8-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,474.3036,2/8/2018,479.0945,479.0945
118531,Franklin India Bluechip Fund- Direct - Growth,474.2283,469.486,474.2283,9-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,469.486,2/9/2018,474.2283,474.2283
118531,Franklin India Bluechip Fund- Direct - Growth,477.8321,473.0538,477.8321,12-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,473.0538,2/12/2018,477.8321,477.8321
118531,Franklin India Bluechip Fund- Direct - Growth,474.7599,470.0123,474.7599,14-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,470.0123,2/14/2018,474.7599,474.7599
118531,Franklin India Bluechip Fund- Direct - Growth,475.7733,471.0156,475.7733,15-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,471.0156,2/15/2018,475.7733,475.7733
118531,Franklin India Bluechip Fund- Direct - Growth,472.1694,467.4477,472.1694,16-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,467.4477,2/16/2018,472.1694,472.1694
118531,Franklin India Bluechip Fund- Direct - Growth,468.2504,463.5679,468.2504,19-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,463.5679,2/19/2018,468.2504,468.2504
118531,Franklin India Bluechip Fund- Direct - Growth,467.51,462.8349,467.51,20-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,462.8349,2/20/2018,467.51,467.51
118531,Franklin India Bluechip Fund- Direct - Growth,467.7386,463.0612,467.7386,21-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,463.0612,2/21/2018,467.7386,467.7386
118531,Franklin India Bluechip Fund- Direct - Growth,466.4977,461.8327,466.4977,22-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,461.8327,2/22/2018,466.4977,466.4977
118531,Franklin India Bluechip Fund- Direct - Growth,471.5748,466.8591,471.5748,23-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,466.8591,2/23/2018,471.5748,471.5748
118531,Franklin India Bluechip Fund- Direct - Growth,475.0496,470.2991,475.0496,26-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,470.2991,2/26/2018,475.0496,475.0496
118531,Franklin India Bluechip Fund- Direct - Growth,474.7071,469.96,474.7071,27-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,469.96,2/27/2018,474.7071,474.7071
118531,Franklin India Bluechip Fund- Direct - Growth,471.741,467.0236,471.741,28-Feb-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,467.0236,2/28/2018,471.741,471.741
118531,Franklin India Bluechip Fund- Direct - Growth,470.2315,465.5292,470.2315,1-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,465.5292,3/1/2018,470.2315,470.2315
118531,Franklin India Bluechip Fund- Direct - Growth,465.9061,461.247,465.9061,5-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,461.247,3/5/2018,465.9061,465.9061
118531,Franklin India Bluechip Fund- Direct - Growth,461.2324,456.6201,461.2324,6-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,456.6201,3/6/2018,461.2324,461.2324
118531,Franklin India Bluechip Fund- Direct - Growth,457.1511,452.5796,457.1511,7-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,452.5796,3/7/2018,457.1511,457.1511
118531,Franklin India Bluechip Fund- Direct - Growth,460.0706,455.4699,460.0706,8-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,455.4699,3/8/2018,460.0706,460.0706
118531,Franklin India Bluechip Fund- Direct - Growth,458.4083,453.8242,458.4083,9-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,453.8242,3/9/2018,458.4083,458.4083
118531,Franklin India Bluechip Fund- Direct - Growth,466.0426,461.3822,466.0426,12-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,461.3822,3/12/2018,466.0426,466.0426
118531,Franklin India Bluechip Fund- Direct - Growth,467.8335,463.1552,467.8335,13-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,463.1552,3/13/2018,467.8335,467.8335
118531,Franklin India Bluechip Fund- Direct - Growth,467.9069,463.2278,467.9069,14-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,463.2278,3/14/2018,467.9069,467.9069
118531,Franklin India Bluechip Fund- Direct - Growth,466.0634,461.4028,466.0634,15-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,461.4028,3/15/2018,466.0634,466.0634
118531,Franklin India Bluechip Fund- Direct - Growth,459.4852,454.8903,459.4852,16-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,454.8903,3/16/2018,459.4852,459.4852
118531,Franklin India Bluechip Fund- Direct - Growth,453.7675,449.2298,453.7675,19-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,449.2298,3/19/2018,453.7675,453.7675
118531,Franklin India Bluechip Fund- Direct - Growth,455.1493,450.5978,455.1493,20-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,450.5978,3/20/2018,455.1493,455.1493
118531,Franklin India Bluechip Fund- Direct - Growth,456.5495,451.984,456.5495,21-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,451.984,3/21/2018,456.5495,456.5495
118531,Franklin India Bluechip Fund- Direct - Growth,453.4857,448.9508,453.4857,22-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,448.9508,3/22/2018,453.4857,453.4857
118531,Franklin India Bluechip Fund- Direct - Growth,448.6079,444.1218,448.6079,23-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,444.1218,3/23/2018,448.6079,448.6079
118531,Franklin India Bluechip Fund- Direct - Growth,455.0967,450.5457,455.0967,26-Mar-18,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,450.5457,3/26/2018,455.0967,455.0967
